,0,1,2,3,4,5
0,2022-12-13,02:17:12,links: https://www.thedailybeast.com/survivors-say-wagner-group-mercenaries-filmed-sex-assault-victims-in-mali-stripped-naked,1602487774195732481,EevaPirila,UNKWN
1,2022-12-13,02:17:12,mentions: ItsObesh1,1602487774195732481,EevaPirila,UNKWN
2,2022-12-13,02:17:12,mentions: colinishop,1602487774195732481,EevaPirila,UNKWN
3,2022-12-13,02:17:12,mentions: mfa_russia,1602487774195732481,EevaPirila,UNKWN
4,2022-12-13,02:17:12,mentions: russembkenya,1602487774195732481,EevaPirila,UNKWN
5,2022-12-13,02:17:12,mentions: ForeignOfficeKE,1602487774195732481,EevaPirila,UNKWN
6,2022-12-13,02:17:12,mentions: citizentvkenya,1602487774195732481,EevaPirila,UNKWN
7,2022-12-13,02:17:12,mentions: _AfricanUnion,1602487774195732481,EevaPirila,UNKWN
8,2022-12-13,02:17:12,mentions: AUC_PAPS,1602487774195732481,EevaPirila,UNKWN
9,2022-12-13,02:17:12,mentions: africarenewal,1602487774195732481,EevaPirila,UNKWN
10,2022-12-13,02:17:12,mentions: en_roscongress,1602487774195732481,EevaPirila,UNKWN
11,2022-12-13,02:17:12,mentions: IAAS_MSU,1602487774195732481,EevaPirila,UNKWN
12,2022-12-13,02:17:12,mentions: RussiaUN,1602487774195732481,EevaPirila,UNKWN
13,2022-12-13,02:17:12,mentions: rusembtz,1602487774195732481,EevaPirila,UNKWN
14,2011-11-10,10:22:31,"tweeted: @ItsObesh1 @colinishop @mfa_russia @russembkenya @ForeignOfficeKE @citizentvkenya @_AfricanUnion @AUC_PAPS @africarenewal @en_roscongress @IAAS_MSU @RussiaUN @rusembtz Interesting that you are stupid.
https://t.co/6CYtj8oYH7",1602487774195732481,EevaPirila,UNKWN
15,2022-12-13,02:14:35,links: https://www.rd.nl/artikel/1001765-oekraine-hoofdkwartier-van-wagner-groep-geraakt-doden-gevallen,1602487113970245632,ItsObesh1,Africa
16,2022-12-13,02:14:35,mentions: googlenews,1602487113970245632,ItsObesh1,Africa
17,2014-04-30,09:04:15,"tweeted: Oekraïne: Hoofdkwartier van Wagner-groep geraakt, doden gevallen - Reformatorisch Dagblad https://t.co/CiO52qrTlw via @GoogleNews Ukraine: Headquarters of Wagner group hit, killed",1602487113970245632,ItsObesh1,Africa
